TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
aplctn_mngmt_raw_cleaned,138,Review_Stage,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,139,Item_Child_Count,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,140,Folder_Child_Count,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,141,Concept_Inquiry_Field_Update_Workflow,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,142,App_Created_By,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,143,App_Modified_By,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,144,Copy_Record,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,145,Item_Type,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,146,Item_Type2,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,147,Name,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,148,Path,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,149,Path3,b'varchar(50)',varchar,YES,,b'',,50,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,150,Update_Demo_ID_Workflow,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,151,Priority,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,152,Priority_Rationale,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,153,Application_Submission_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,154,Transparency_Due_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,155,Completeness_Determination,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,156,FEPD_Decision_Made_End_A,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,157,FEPD_Decision_Made_End_B,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,158,FEPD_Decision_Made_End_C,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,159,FEPD_Reported_to_OA_Start_A,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,160,FEPD_Reported_to_OA_Start_B,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,161,FEPD_Reported_to_OA_Start_C,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,162,Key_Issue_1,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,163,Key_Issue_2,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,164,Key_Issue_3,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,165,Key_Issue_4,b'varchar(500)',varchar,YES,,b'',,500,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,166,copyFlag,b'varchar(10)',varchar,YES,,b'',,10,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,167,Historical_InFlight,b'varchar(20)',varchar,YES,,b'',,20,,,utf8mb4,utf8mb4_0900_ai_ci,b''
aplctn_mngmt_raw_cleaned,168,Extension_To_Date,b'date',date,YES,,b'',,,,,,,b''
aplctn_mngmt_raw_cleaned,169,mdcd_chip_div_cd,b'int',int,YES,,b'',,,10,0,,,b''
aplctn_vrsn,1,id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
aplctn_vrsn,2,script,b'varchar(128)',varchar,YES,,b'',,128,,,utf8mb4,utf8mb4_0900_ai_ci,b''
authrty_type_rfrnc,1,authrty_type_cd,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
authrty_type_rfrnc,2,authrty_type_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
authrty_type_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
authrty_type_rfrnc,4,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
authrty_type_rfrnc,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_demo_fscl_yr,1,bdgt_ntrlty_demo_fscl_yr_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_demo_fscl_yr,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_fscl_yr,3,fscl_yr_strt_dt,b'date',date,NO,,b'',,,,,,,b''
bdgt_ntrlty_demo_fscl_yr,4,fscl_yr_end_dt,b'date',date,NO,,b'',,,,,,,b''
bdgt_ntrlty_demo_fscl_yr,5,days_cnt,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_fscl_yr,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_demo_fscl_yr,7,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_fscl_yr,8,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_demo_yr,1,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_demo_yr,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_yr,3,demo_yr_strt_dt,b'date',date,NO,,b'',,,,,,,b''
bdgt_ntrlty_demo_yr,4,demo_yr_end_dt,b'date',date,NO,,b'',,,,,,,b''
bdgt_ntrlty_demo_yr,5,sqnc_num,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_yr,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_demo_yr,7,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_yr,8,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_demo_yr,9,bdgt_ntrlty_tmplt_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_yr_fscl_yr_link,1,bdgt_ntrlty_demo_yr_fscl_yr_link_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_demo_yr_fscl_yr_link,2,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_yr_fscl_yr_link,3,bdgt_ntrlty_demo_fscl_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_demo_yr_fscl_yr_link,4,creatd_dt,b'timestamp',timestamp,YES,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_demo_yr_fscl_yr_link,5,creatd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_cmt,1,bdgt_ntrlty_fil_doc_cmt_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_fil_doc_cmt,2,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_cmt,3,gnrl_cmt_txt,b'varchar(512)',varchar,YES,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_fil_doc_cmt,4,creatd_dt,b'timestamp',timestamp,YES,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
